Rolling_CV,Demand_Growth,Demand_Momentum,Fuel_Change,CPI_Change,Unemployment_Change,Holiday_Flag,Month,Quarter,Prophet_Prediction,XGB_Prediction,LSTM_Prediction,Weekly_Sales,Adaptive_Forecast,Prophet_Weight,XGB_Weight,LSTM_Weight
0.0853025735520745,-0.1061963736468062,-52864.26000000001,0.0310000000000001,0.0597419000000059,0.0,0,7,3,1113176.1128306624,939847.9,1003422.7,533917.52,1010418.4863846152,0.2768811,0.36795852,0.35516042
0.0701800194990129,0.1349254656412097,-45191.23999999999,0.0020000000000002,0.0597418999999774,0.0,0,8,3,1113176.1128306624,932722.44,1007391.4,605956.59,1014165.3524286116,0.3098356,0.3482301,0.34193435
0.0568800622731241,-0.0170474752985191,-36200.81999999995,-0.0460000000000002,0.0597419999999999,0.0,0,8,3,1163163.0747527217,965965.4,1006279.4,595626.56,1035245.1650905844,0.2758385,0.35493356,0.36922795
0.0884436145599847,0.1137789422956556,66041.92999999993,-0.084,0.0622719000000131,0.0,0,8,3,1163163.0747527217,937083.2,1008007.3,663396.32,1034096.308130097,0.31987137,0.33191696,0.3482117
0.0697688113433167,-0.1534877974601969,27655.55999999994,-0.0309999999999996,0.0626934999999946,0.0,0,8,3,1163163.0747527217,906066.94,998244.7,561573.08,1004226.6181717966,0.24494806,0.3733501,0.3817019
0.0708811156676458,0.0581434922058587,-11731.689999999944,0.0099999999999997,0.0626935999999886,0.0,0,9,3,1163163.0747527217,921322.0,987847.5,594224.9,1016152.4846930673,0.29400986,0.34933212,0.35665798
0.0770146590738573,0.0923948659842426,53501.669999999925,0.0129999999999999,0.062693500000023,0.0,1,9,3,1163163.0747527217,905901.5,986857.9,649128.23,1016943.8816234509,0.32504225,0.33623874,0.33871904
0.0612929932460438,-0.0466026566122381,-44519.18999999994,-0.02,0.1693248999999923,0.0,0,9,3,1163163.0747527217,903949.0,972114.06,618877.13,1004858.7943916213,0.289764,0.3317584,0.37847754
0.0463262252125779,-0.0529491209345545,24535.050000000047,-0.0589999999999997,0.3114999999999952,0.0,0,9,3,1163163.0747527217,863929.6,972108.0,586108.13,1017581.7558137334,0.40500313,0.2949216,0.30007526
0.0674377266208224,-0.0527622949028194,-39041.18000000005,-0.1120000000000001,0.3114999999999952,0.0,0,9,3,1163163.0747527217,956331.56,945108.06,555183.72,1019894.7567144441,0.32690057,0.31224164,0.36085773
0.0636754497920224,0.1578664806669762,-6299.609999999986,-0.0699999999999998,0.3114999999999952,-0.4930000000000003,0,10,4,1163163.0747527217,941744.6,973327.7,642828.62,1013720.4128770933,0.26724038,0.3273584,0.40540126
0.0612040155707268,-0.0806498939017369,-27892.56999999995,-0.0110000000000001,0.2880023000000165,0.0,0,10,4,1147882.4118117066,942810.7,983017.6,590984.56,1024789.1937112187,0.33682385,0.34220088,0.3209753
0.060395888803697,0.0061615822924374,8517.829999999958,0.0790000000000001,0.1470161000000018,0.0,0,10,4,1147882.4118117066,907624.5,998483.9,594625.96,996268.0021577356,0.2250131,0.39437297,0.3806139
0.04997602222542,-0.037182012705937,17332.849999999977,0.0189999999999996,0.1470161000000018,0.0,0,10,4,1147882.4118117066,938079.3,970268.94,572516.57,1001461.4345787405,0.24329855,0.3734295,0.3832719
0.0492676575661654,0.1211996361956826,-923.25,-0.04,0.1470161999999959,0.0,0,11,4,1147882.4118117066,921301.94,985678.8,641905.37,1006437.561443744,0.27347487,0.36658812,0.35993695
0.0489214450570908,-0.040395159803695,24990.939999999944,-0.0349999999999997,0.1470161000000018,0.0,0,11,4,1147882.4118117066,908081.44,979393.94,615975.5,997365.9252644674,0.25838512,0.3584627,0.38315213
0.0488204644757707,0.0197087546501444,33489.65000000002,0.0109999999999996,0.2018259999999827,0.0,0,11,4,1147882.4118117066,910810.6,974094.5,628115.61,992167.9100097505,0.24137275,0.3772557,0.3813715
0.0363203483744326,0.0666272408036476,97448.65000000002,-0.0719999999999996,0.2237500000000238,0.0,1,11,4,1147882.4118117066,868655.75,974389.44,669965.22,996082.7930668925,0.32247353,0.32396048,0.353566
0.0562908179951124,-0.1267781632007703,-56877.10999999999,-0.064,0.2237499999999954,0.0,0,12,4,1147882.4118117066,957381.9,959430.75,585028.26,1007091.9211520911,0.25663877,0.3430227,0.4003385
0.0560117242109539,0.0561849952342472,1922.5699999999488,-0.0140000000000002,0.2237499999999954,0.0,0,12,4,1147882.4118117066,904466.7,982271.4,617898.07,996119.3537517107,0.25912094,0.37356776,0.3673113
0.063772561525622,0.0762407463095005,36891.46999999997,0.0009999999999998,0.2001821000000063,0.0,0,12,4,1117893.42655053,950074.0,967857.5,665007.08,999201.5188706107,0.25407845,0.38107178,0.3648497
0.0666437260197589,0.0169673080773817,6325.239999999991,-0.0469999999999997,0.1687579999999968,0.0,0,12,4,1117893.42655053,950567.94,991731.7,676290.46,1009288.8357808709,0.25960344,0.3691318,0.37126473
0.1266590823976573,-0.2526793147429582,-79622.41000000003,0.0169999999999999,0.1687580999999909,0.0,1,12,4,1117893.42655053,986596.3,1005616.2,505405.85,1031996.4553881246,0.29284194,0.34170976,0.36544836
0.1315602872852773,0.3276320604520111,53094.94000000006,0.028,0.1687580999999909,-0.4949999999999992,0,1,1,1117893.42655053,978423.3,1024603.75,670993.01,1041090.6440518193,0.33004457,0.30971605,0.36023936
0.1313059413756424,-0.0111228729491533,-1477.439999999944,0.104,0.1687580000000252,0.0,0,1,1,1117893.42655053,952296.3,1031908.4,663529.64,1018132.1099566934,0.21011867,0.3999807,0.3899006
0.1242988195386898,-0.0667701747279895,-57064.80999999994,0.0069999999999996,0.088209699999993,0.0,0,1,1,1117893.42655053,1308192.0,1019252.94,619225.65,1144267.6629533928,0.41724488,0.2902255,0.2925296
0.0616070977366049,-0.0509350185994395,82279.53000000003,0.0220000000000002,0.088209699999993,0.0,0,1,1,1117893.42655053,981870.7,1001044.4,587685.38,1029166.6665070408,0.29510903,0.33175322,0.37313774
0.0499903931170562,0.0706012628730017,-41816.30000000005,0.0699999999999998,0.088209699999993,0.0,0,2,1,1117893.42655053,1105932.8,1088789.5,629176.71,1104307.8437238352,0.34997606,0.31106794,0.33895594
0.0491424286924686,0.0524843648456092,-1330.9899999999907,0.0489999999999999,0.088209599999999,0.0,1,2,1,1117893.42655053,1152346.5,1132122.8,662198.65,1132896.4310344793,0.37431365,0.3016237,0.3240626
0.055082228213532,-0.0023657553515096,41406.40000000002,0.1009999999999999,0.1524248999999997,0.0,0,2,1,1104915.2075804216,1563853.5,1195926.2,660632.05,1212509.790716723,0.5701133,0.18609671,0.24379008
0.0377272018093534,-0.0720356815870499,25357.589999999967,0.0450000000000003,0.2005862000000036,0.0,0,2,1,1104915.2075804216,911144.56,1036265.7,613042.97,1010140.4773107052,0.26575652,0.3546108,0.3796327
0.0503540337456797,0.1308342382590244,64073.27000000002,0.0749999999999997,0.2005862000000036,0.0,0,3,1,1104915.2075804216,916888.5,1079736.0,693249.98,1030629.2131778863,0.26595753,0.34267247,0.39136997
0.0526528445024242,-0.0816044884703782,-25520.97999999998,0.0390000000000001,0.2005862000000036,0.0,0,3,1,1104915.2075804216,867083.75,957773.9,636677.67,972096.3252786993,0.30084065,0.33017513,0.3689842
0.0527935856688601,0.0393124357573275,1074.969999999972,0.0649999999999999,0.1465631000000087,0.0,0,3,1,1104915.2075804216,914512.3,1068581.6,661707.02,1022766.7731690337,0.26036686,0.35876665,0.38086653
0.0540415041039177,-0.0767198752100288,-2102.030000000028,0.0529999999999999,0.074532199999993,0.0,0,3,1,1104915.2075804216,864080.1,980680.6,610940.94,970529.3928092646,0.2514679,0.35499233,0.39353982
0.0343504066110737,0.020161457832569,-69991.57999999996,0.0580000000000002,0.0745322999999871,0.0,0,3,1,1104915.2075804216,936066.56,952460.4,623258.4,987609.1891820845,0.26776955,0.34610003,0.38613036
0.0397089898450827,0.0564932137296505,21790.599999999977,0.0459999999999998,0.0745323000000155,-0.0780000000000011,0,4,2,1104915.2075804216,1051944.0,999119.4,658468.27,1053403.0687211026,0.3666581,0.29328665,0.3400553
0.0416117442413218,0.0109643096393998,3980.9000000000233,0.0,0.074532199999993,0.0,0,4,2,1104915.2075804216,1109055.4,1062557.0,665687.92,1092757.807684505,0.3998494,0.28525504,0.31489554
0.0299098721508124,-0.0413751536906363,27204.04000000004,-0.0140000000000002,0.0497666999999921,0.0,0,4,2,1100676.2348639374,957713.06,1051560.5,638144.98,1034303.0809433445,0.2877518,0.33448532,0.3777629
0.0510835875414148,-0.0705269044034476,-30119.810000000056,-0.0629999999999997,0.0497665999999981,0.0,0,4,2,1100676.2348639374,1006545.4,1045735.25,593138.59,1052645.0116767194,0.35030985,0.31478927,0.33490083
0.0473944775982795,0.0755735855932084,-20504.070000000065,-0.0649999999999999,0.0497667000000205,0.0,0,5,2,1100676.2348639374,958925.44,1065612.2,637964.2,1040894.459410127,0.3077951,0.33284676,0.3593582
0.036391747735204,0.0034403811373742,-25528.880000000005,-0.0609999999999999,0.0497666999999921,0.0,0,5,2,1100676.2348639374,999437.4,1050952.2,640159.04,1049853.7060247245,0.31511688,0.32548538,0.35939768
0.0396240683703011,0.0130948240612207,10396.830000000076,-0.0580000000000002,0.0130093999999871,0.0,0,5,2,1100676.2348639374,944935.75,1030276.7,648541.81,1023171.4920161286,0.29819077,0.32924053,0.3725687
0.0362375086922336,-0.0788467593168743,4267.800000000047,-0.0689999999999999,-0.0016935999999816,0.0,0,5,2,1100676.2348639374,938023.6,1013883.94,597406.39,1012922.722549511,0.28390083,0.3374836,0.37861556
0.0406506071948186,0.0128425643388245,-32885.57999999996,-0.06,-0.001693500000016,0.0,0,6,2,1100676.2348639374,1092068.1,1017464.3,605078.62,1069672.0273804655,0.35658064,0.30207485,0.34134454
0.0417076619482476,0.062725551268032,2873.469999999972,-0.0489999999999999,-0.0016935999999816,0.0,0,6,2,1100676.2348639374,963274.25,1070760.5,643032.51,1044087.7126704943,0.29502988,0.33026356,0.37470654
0.0358567540806834,-0.0127791517103855,-13726.71000000008,-0.0590000000000001,0.0084140999999817,0.0,0,6,2,1100676.2348639374,975947.94,1043415.0,634815.1,1037099.0440420838,0.28566253,0.3360654,0.37827206
0.0285504994111314,-0.0339379293277679,15864.400000000023,-0.0469999999999997,0.033683400000001,0.0,0,6,2,1089986.4295765688,953827.25,1047495.06,613270.79,1026358.5219933109,0.26442605,0.34560853,0.38996544
0.0361579118040865,-0.0328446427393028,-11950.48999999999,-0.06,0.0336833000000069,0.0,0,6,2,1089986.4295765688,993580.9,1032793.94,593128.13,1037303.3061280343,0.30285,0.3267091,0.37044078
0.0375100286908293,0.0884976741871945,2586.079999999958,-0.0590000000000001,0.0336833000000069,-0.2899999999999991,0,7,3,1089986.4295765688,953209.1,1036611.6,645618.59,1026504.1078966681,0.3102953,0.319768,0.36993667
0.0358528779152591,-0.0278563075452953,-7181.05999999994,0.0289999999999999,0.033683400000001,0.0,0,7,3,1089986.4295765688,992933.25,1008368.25,627634.04,1028022.2370182779,0.3043831,0.33619744,0.35941947
0.0410177202612844,-0.0495192867486919,-16716.73999999999,0.0550000000000001,0.0084837999999933,0.0,0,7,3,1089986.4295765688,1001970.1,1030794.75,596554.05,1038294.0209663416,0.29206216,0.3395815,0.3683563
0.0532345959900683,-0.0404096326225595,-20680.609999999982,0.096,0.0084838999999874,0.0,0,7,3,1089986.4295765688,969788.3,1055320.1,572447.52,1032920.97113122,0.25244647,0.36419776,0.38335574
0.0396218183094614,0.0732493696540075,-31239.650000000023,0.0099999999999997,0.0084839000000158,0.0,0,8,3,1089986.4295765688,1014474.94,1041894.94,614378.94,1049673.077152604,0.34205303,0.3162535,0.34169343
0.0493873082299231,0.0474948571642122,15924.73999999999,0.0770000000000004,0.0084838999999874,0.0,0,8,3,1089986.4295765688,976117.9,1051462.0,643558.78,1037005.1295414466,0.29078063,0.34055707,0.36866224
0.0531596914156204,-0.0052022132306237,43656.79999999993,0.0769999999999999,0.0753318000000149,0.0,0,8,3,1089986.4295765688,997972.7,1043575.9,640210.85,1040295.6008760377,0.27523184,0.3520357,0.37273246
0.0346352759196789,-0.0655662271265786,25787.119999999995,0.0489999999999999,0.1254677000000015,0.0,0,8,3,1080900.2480152007,940617.25,1047083.8,598234.64,1015825.8113860379,0.24670964,0.37195534,0.381335
0.0432905231155055,-0.0085139670280544,-21237.649999999907,0.0179999999999997,0.1254677000000015,0.0,0,8,3,1080900.2480152007,1003221.4,1021115.1,593141.29,1032732.4584881444,0.2992146,0.35047144,0.35031396
0.0544686992978122,0.11915017752347,20255.400000000023,0.092,0.1254677999999955,0.0,1,9,3,1080900.2480152007,954637.56,1044816.9,663814.18,1022463.7941034173,0.29741928,0.36688027,0.33570048
0.0521876090374692,-0.058174774151405,-15013.910000000033,-0.0129999999999999,0.1341175999999961,0.0,0,9,3,1080900.2480152007,951508.9,1026004.7,625196.94,1014409.2354027845,0.27676508,0.35959968,0.36363527
0.050818763131675,-0.0371193755362908,3755.3800000000047,0.004,0.1860165999999878,0.0,0,9,3,1080900.2480152007,928980.25,1017269.0,601990.02,1001525.8362480969,0.26489732,0.36923063,0.36587206
0.0593183806143071,-0.0401961813253981,-15348.970000000088,-0.0550000000000001,0.1860167000000103,0.0,0,9,3,1080900.2480152007,973099.2,1000597.8,577792.32,1014755.8811079024,0.29534993,0.34762537,0.35702467
0.0460477549661066,0.1121900858772233,-21199.29000000004,-0.0489999999999999,0.1860167000000103,-0.4459999999999997,0,10,4,1080900.2480152007,1001102.3,1013106.06,642614.89,1026718.2611021532,0.26295388,0.35109943,0.38594666
0.0448850960808829,-0.0361727846050999,-5827.219999999972,-0.016,0.1860165999999878,0.0,0,10,4,1080900.2480152007,1000198.2,1026324.6,619369.72,1030287.7368778585,0.25127706,0.3732073,0.37551573
0.0443865963102319,0.0073453865326189,21929.209999999963,-0.0070000000000001,0.0439655000000129,0.0,0,10,4,1080900.2480152007,948119.5,1042860.94,623919.23,1020182.3944738265,0.28003988,0.3518112,0.36814895
0.0369493934420039,-0.0582057392268546,9811.230000000098,-0.088,0.0202903999999932,0.0,0,10,4,1091358.7786623328,938321.56,1020340.9,587603.55,1014064.990182929,0.28767294,0.32560334,0.38672367
0.0326419086350865,0.0422522311944302,3526.320000000007,0.0140000000000002,0.0259999999999962,0.0,0,3,1,1091358.7786623328,979667.25,1013549.4,284617.27,1026485.9003477399,0.3071052,0.3234522,0.36944267
0.0259793645919101,-0.0436601756457013,-14666.299999999988,0.052,0.0260000000000104,0.0,0,3,1,1091358.7786623328,951234.94,1017992.4,272190.83,1016055.5839654242,0.2799758,0.3367054,0.38331878
0.0242149226240181,-0.0094295241320216,1667.9000000000233,0.0489999999999999,0.0023594999999971,0.0,0,3,1,1091358.7786623328,942666.44,1003295.75,269624.2,1009204.6239751121,0.29714444,0.33413914,0.36871648
0.023794074762692,0.0246835781061194,3200.419999999984,0.0369999999999999,-0.0015807000000052,0.0,0,3,1,1091358.7786623328,932242.3,1005639.56,276279.49,1007039.041748393,0.30494758,0.33707467,0.35797772
0.0263873450622083,0.0358984664406323,1580.2299999999814,0.0230000000000001,-0.0015805999999969,-0.1469999999999993,0,4,2,1091358.7786623328,966383.3,1004092.1,286197.5,1023663.3118840212,0.3602277,0.3146407,0.32513165
0.0444283224621505,-0.1007562959145346,-14829.530000000028,0.0349999999999997,-0.0015807000000052,0.0,0,4,2,1091358.7786623328,950488.0,1014518.25,257361.3,1013680.840973618,0.28464004,0.3546647,0.3606952
0.0452103339413932,0.0881540464708563,10424.53999999998,0.0380000000000002,-0.0398031999999943,0.0,0,4,2,1091358.7786623328,947950.7,1002473.56,280048.74,1011046.0588218293,0.29670334,0.3264688,0.37682784
0.0455288322440915,-0.0062906906847715,2007.5499999999884,0.0209999999999999,-0.0907667000000032,0.0,0,4,2,1091358.7786623328,956448.4,1012031.75,278287.04,1017674.7780342473,0.30464,0.33324957,0.3621104
0.0379150702587995,-0.0190069577081274,-13199.849999999977,0.0049999999999998,-0.0907665999999949,0.0,0,4,2,1116904.6739185448,1195986.4,1016460.44,272997.65,1106828.7547242602,0.3627032,0.30044067,0.3368561
0.018289161499367,0.0453564710172411,28018.56,0.0070000000000001,-0.0907667000000032,0.0,0,5,2,1116904.6739185448,1148333.0,1040275.7,285379.86,1097445.0112556724,0.29535505,0.31961393,0.38503096
0.0226022824999641,0.0039808695680205,6467.179999999993,0.0140000000000002,-0.0812516000000016,0.0,0,5,2,1116904.6739185448,1082563.8,1077412.5,286515.92,1089716.3835260472,0.2670512,0.34115413,0.39179474
0.034225820894015,-0.0678865244207024,-11221.690000000002,-0.012,-0.0241613000000029,0.0,0,5,2,1116904.6739185448,1128469.1,1155702.6,267065.35,1134221.3626130868,0.32823363,0.3211627,0.3506036
0.038241607027266,0.0929572481042562,18893.359999999982,-0.0420000000000002,-0.0241612999999887,0.0,0,5,2,1116904.6739185448,1088287.1,1181097.0,291891.01,1130394.634767263,0.35804948,0.29865786,0.3432927
0.0378338450752715,-0.0326806570712815,-3028.039999999979,-0.0369999999999999,-0.0241613000000029,0.0,0,6,2,1116904.6739185448,1167324.9,1166611.1,282351.82,1149266.5132831088,0.3533072,0.304078,0.3426148
0.0460456240205064,0.0512352992801676,10302.280000000028,-0.0299999999999998,-0.0241613000000029,0.0,0,6,2,1116904.6739185448,1073304.0,1162027.5,296818.2,1119120.5798644624,0.33479685,0.31333193,0.3518712
0.0213143745093097,-0.0112420330020195,26416.01000000001,-0.0220000000000002,0.0020968000000038,0.0,0,6,2,1116904.6739185448,1088776.8,1144729.9,293481.36,1118085.790645879,0.28673458,0.33359465,0.37967077
0.0217894476133932,-0.017834590925979,-3643.7700000000186,0.0009999999999998,0.0125999999999919,0.0,0,6,2,1116904.6739185448,1200519.1,1154211.9,288247.24,1154811.7079346452,0.35930476,0.3024276,0.33826756
0.0178123725489181,0.0429525361630522,18276.369999999995,-0.0059999999999997,0.0126000000000061,-0.1680000000000001,0,7,3,1129020.4085566984,1261126.9,1213490.1,300628.19,1197819.968613505,0.35513794,0.3007806,0.3440815
0.0292502682604612,-0.067044311446641,-16345.419999999984,-0.012,0.0125999999999919,0.0,0,7,3,1129020.4085566984,1167112.0,1154846.4,280472.78,1149565.105694566,0.35282403,0.31231824,0.3348577
0.0311041282006393,0.0592826512433755,3618.5900000000256,-0.0110000000000001,-0.0019934999999975,0.0,0,7,3,1129020.4085566984,1218408.2,1220679.5,297099.95,1181357.2662110974,0.42222455,0.27360642,0.30416897
0.0300239472218723,-0.0148764414130666,4432.919999999984,0.0060000000000002,-0.0214517,0.0,0,7,3,1129020.4085566984,1231668.6,1253201.5,292680.16,1197945.0245235679,0.39484677,0.28904134,0.31611183
0.0359878985463049,-0.0603361703779304,-25607.22999999998,0.0,-0.0214515999999918,0.0,0,7,3,1129020.4085566984,1233399.5,1275584.8,275020.96,1203432.9897898491,0.40954608,0.28746745,0.30298644
0.0359854075229162,0.0792067993654008,16331.709999999965,0.0049999999999998,-0.021451600000006,0.0,0,8,3,1129020.4085566984,1273348.0,1246679.0,296804.49,1201644.7216663626,0.44311938,0.2663255,0.29055503
0.0330775526308935,-0.0194619697296357,-6071.859999999986,0.0350000000000001,-0.021451600000006,0.0,0,8,3,1129020.4085566984,1156515.2,1266576.6,291028.09,1183921.0911949393,0.35017514,0.31334066,0.33648416
0.0325057853673231,-0.0216047529982416,-7939.659999999974,0.0129999999999999,0.0126452000000085,0.0,0,8,3,1129020.4085566984,1126143.8,1217969.6,284740.5,1158455.8062659332,0.33673468,0.3219296,0.34133565
